Train Cell,Test Cell,Model,AUC,ACC,MCC
K562,HeLa-S3,RF,0.9892954765158839,0.9607201309328969,0.9228122842126196
K562,HeLa-S3,Hybrid-trans,0.9878948345897245,0.955264593562466,0.9121109801692314
K562,HeLa-S3,Fusion,0.987924597486583,0.955810147299509,0.9131457078134664
K562,HUVEC,RF,0.9818890544333183,0.9312197743148845,0.8624885235849482
K562,HUVEC,Hybrid-trans,0.9862813716318446,0.9468027941966685,0.8936100177617826
K562,HUVEC,Fusion,0.986437291385145,0.9468027941966685,0.8936100177617826
K562,K562,RF,0.9914990389040799,0.9703315881326352,0.9410010477923665
K562,K562,Hybrid-trans,0.9973414191731869,0.9796393251890634,0.9593106448952096
K562,K562,Fusion,0.9973400655169613,0.9796393251890634,0.9593106448952096
GM12878,GM12878,RF,0.9995001652892561,0.982909090909091,0.9662069147525865
GM12878,GM12878,Hybrid-trans,1.0,1.0,1.0
GM12878,GM12878,Fusion,1.0,1.0,1.0
GM12878,HeLa-S3,RF,0.9999703019548738,0.9976158038147139,0.9952336858226463
GM12878,HeLa-S3,Hybrid-trans,1.0,1.0,1.0
GM12878,HeLa-S3,Fusion,1.0,1.0,1.0
GM12878,HUVEC,RF,0.9998744985000547,0.994634473507713,0.9892725070270927
GM12878,HUVEC,Hybrid-trans,1.0,1.0,1.0
GM12878,HUVEC,Fusion,1.0,1.0,1.0
GM12878,K562,RF,0.9997482731962563,0.9905660377358491,0.9812809157054051
GM12878,K562,Hybrid-trans,1.0,1.0,1.0
GM12878,K562,Fusion,1.0,1.0,1.0
HeLa-S3,GM12878,RF,0.9996718016528925,0.9690909090909091,0.9399795975634877
HeLa-S3,GM12878,Hybrid-trans,0.9999968264462811,0.9992727272727273,0.9985454545454545
HeLa-S3,GM12878,Fusion,0.9999968264462811,0.9992727272727273,0.9985454545454545
HeLa-S3,HeLa-S3,RF,0.9999348035103088,0.9918256130790191,0.9837827088491458
HeLa-S3,HeLa-S3,Hybrid-trans,1.0,0.9996594005449592,0.9993190329479276
HeLa-S3,HeLa-S3,Fusion,1.0,0.9996594005449592,0.9993190329479276
HeLa-S3,HUVEC,RF,0.9999093600278172,0.9889336016096579,0.9780786294255925
HeLa-S3,HUVEC,Hybrid-trans,1.0,0.9993293091884641,0.9986595168236929
HeLa-S3,HUVEC,Fusion,1.0,0.9993293091884641,0.9986595168236929
HeLa-S3,K562,RF,0.999774604451878,0.9727866473149492,0.9469769337978707
HeLa-S3,K562,Hybrid-trans,1.0,1.0,1.0
HeLa-S3,K562,Fusion,1.0,1.0,1.0
HUVEC,GM12878,RF,0.9991664132231405,0.9712727272727273,0.9441049996392769
HUVEC,GM12878,Hybrid-trans,1.0,0.9996363636363637,0.9992729915433054
HUVEC,GM12878,Fusion,1.0,0.9996363636363637,0.9992729915433054
HUVEC,HeLa-S3,RF,0.9998132271380736,0.9908038147138964,0.981773700331297
HUVEC,HeLa-S3,Hybrid-trans,1.0,1.0,1.0
HUVEC,HeLa-S3,Fusion,1.0,1.0,1.0
HUVEC,HUVEC,RF,0.9996520594616211,0.9892689470154259,0.9787360315704492
HUVEC,HUVEC,Hybrid-trans,1.0,1.0,1.0
HUVEC,HUVEC,Fusion,1.0,1.0,1.0
HUVEC,K562,RF,0.9996716492423972,0.9822206095791002,0.9650515306980207
HUVEC,K562,Hybrid-trans,1.0,1.0,1.0
HUVEC,K562,Fusion,1.0,1.0,1.0
K562,GM12878,RF,0.9996075371900827,0.9843636363636363,0.96911717654401
K562,GM12878,Hybrid-trans,0.9999984132231404,0.9985454545454545,0.9970951282131053
K562,GM12878,Fusion,0.9999984132231404,0.9985454545454545,0.9970951282131053
K562,HeLa-S3,RF,0.9999104418326664,0.9945504087193461,0.9891338652507068
K562,HeLa-S3,Hybrid-trans,0.9999995359680449,0.9993188010899182,0.9986376021798365
K562,HeLa-S3,Fusion,0.9999995359680449,0.9993188010899182,0.9986376021798365
K562,HUVEC,RF,0.9999215053342636,0.9929577464788732,0.9859423252334772
K562,HUVEC,Hybrid-trans,1.0,1.0,1.0
K562,HUVEC,Fusion,1.0,1.0,1.0
K562,K562,RF,0.9997983025819376,0.9887518142235123,0.9776171567617029
K562,K562,Hybrid-trans,0.9999984201246628,0.9992743105950653,0.9985496729133521
K562,K562,Fusion,0.9999984201246628,0.9992743105950653,0.9985496729133521
